target,sample,sampling_date,city,inhabitants,copies_l,copies_day_inhabitant,pmmov_normalised,category
SARS CoV-2,w08y24upc,2024-02-19,Uppsala,191000,12431.388669990787,5682251.080863223,0.17012900419735544,Positive sample
Influenza A virus,w08y24vas,2024-02-19,Vasteras,145000,25021.08156348634,13698093.080501191,0.32062481262781084,Positive sample
Influenza B virus,w08y24vas,2024-02-19,Vasteras,145000,0,0,0,Negative sample
RSV,w08y24vas,2024-02-19,Vasteras,145000,4587.441215578628,2511450.0591383628,0.05774253368500144,Positive sample
SARS CoV-2,w08y24vas,2024-02-19,Vasteras,145000,10854.760571650397,5942569.680681047,0.13878048163616288,Positive sample
Influenza A virus,w09y24gav,2024-02-26,Gavle,89000,25984.284462441494,16606585.395771597,0.7201177903563514,Positive sample
Influenza B virus,w09y24gav,2024-02-26,Gavle,89000,31416.107160152264,20078069.38505012,0.8661832766254045,Positive sample
RSV,w09y24gav,2024-02-26,Gavle,89000,2322.3438686070544,1484212.5758019018,0.06474806836403196,Positive sample
SARS CoV-2,w09y24gav,2024-02-26,Gavle,89000,11517.505089504195,7360850.443719086,0.3184272917475679,Positive sample
Influenza A virus,w09y24got,2024-02-26,Goteborg,800000,11113.525068027377,8353814.523134818,0.4498371786958437,Positive sample
Influenza B virus,w09y24got,2024-02-26,Goteborg,800000,10111.482697143205,7600599.313788605,0.42133430448478,Positive sample
RSV,w09y24got,2024-02-26,Goteborg,800000,673.125,505974.6,0.02671079649009705,Positive sample
SARS CoV-2,w09y24got,2024-02-26,Goteborg,800000,3490.689283558479,2623881.3206652375,0.1431701962817065,Positive sample
Influenza A virus,w09y24hel,2024-02-26,Helsingborg,149000,18959.88187567104,9977351.53013081,0.2588974368698203,Positive sample
Influenza B virus,w09y24hel,2024-02-26,Helsingborg,149000,32312.543576399512,17003988.115985967,0.4392394357481123,Positive sample
RSV,w09y24hel,2024-02-26,Helsingborg,149000,2600.668761255909,1368562.6637672118,0.03605688333516731,Positive sample
SARS CoV-2,w09y24hel,2024-02-26,Helsingborg,149000,11210.396606952347,5899301.929896152,0.1530528874971837,Positive sample
Influenza A virus,w09y24jon,2024-02-26,Jonkoping,71000,15797.91632132353,NA,0.22281689455309794,Positive sample
Influenza B virus,w09y24jon,2024-02-26,Jonkoping,71000,11179.019391216936,NA,0.1577283329268861,Positive sample
RSV,w09y24jon,2024-02-26,Jonkoping,71000,1240.4156978917676,NA,0.017524834540406813,Positive sample
SARS CoV-2,w09y24jon,2024-02-26,Jonkoping,71000,5665.368562078534,NA,0.07991498287900445,Positive sample
Influenza A virus,w09y24kal,2024-02-26,Kalmar,66000,15200.811900032322,5930619.7943307925,0.21227929336191356,Positive sample
Influenza B virus,w09y24kal,2024-02-26,Kalmar,66000,0,0,0,Negative sample
RSV,w09y24kal,2024-02-26,Kalmar,66000,5453.637410046593,2127744.898616663,0.07628497348964389,Positive sample
SARS CoV-2,w09y24kal,2024-02-26,Kalmar,66000,5412.065915114419,2111525.716881762,0.07556308319794945,Positive sample
Influenza A virus,w09y24ksd,2024-02-26,Karlstad,70000,13416.662758046794,6976664.6341843335,0.14904790864887807,Positive sample
Influenza B virus,w09y24ksd,2024-02-26,Karlstad,70000,0,0,0,Negative sample
RSV,w09y24ksd,2024-02-26,Karlstad,70000,2846.6040766143897,1480234.1198394825,0.0305495543802011,Positive sample
SARS CoV-2,w09y24ksd,2024-02-26,Karlstad,70000,9787.808607490466,5089660.4758950425,0.106455675690828,Positive sample
Influenza A virus,w09y24lin,2024-02-26,Linkoping,154000,30716.484587436873,NA,0.4216855869541575,Positive sample
Influenza B virus,w09y24lin,2024-02-26,Linkoping,154000,0,0,0,Negative sample
RSV,w09y24lin,2024-02-26,Linkoping,154000,7530.376728148455,NA,0.10277805241536907,Positive sample
SARS CoV-2,w09y24lin,2024-02-26,Linkoping,154000,20905.590598633753,NA,0.2866208624564591,Positive sample
Influenza A virus,w09y24lul,2024-02-26,Lulea,70000,24386.700122946844,7156799.723224243,0.19712899268611367,Positive sample
Influenza B virus,w09y24lul,2024-02-26,Lulea,70000,34772.664672501895,10204783.576674378,0.28004306384768707,Positive sample
RSV,w09y24lul,2024-02-26,Lulea,70000,5794.757322690366,1700595.7097146884,0.04665355745793302,Positive sample
SARS CoV-2,w09y24lul,2024-02-26,Lulea,70000,7920.81766833141,2324533.6765790307,0.06387012933563256,Positive sample
Influenza A virus,w09y24mal,2024-02-26,Malmo,356000,20968.717666427423,NA,0.19410037992593146,Positive sample
Influenza B virus,w09y24mal,2024-02-26,Malmo,356000,20637.744252706976,NA,0.19080976325118576,Positive sample
RSV,w09y24mal,2024-02-26,Malmo,356000,4473.681713499564,NA,0.04086440216743181,Positive sample
SARS CoV-2,w09y24mal,2024-02-26,Malmo,356000,9854.056181869424,NA,0.09081143309860444,Positive sample
Influenza A virus,w09y24ore,2024-02-26,Orebro,137000,45714.19106357268,27138212.840878587,0.5139683932875556,Positive sample
Influenza B virus,w09y24ore,2024-02-26,Orebro,137000,47200.30084104918,28020441.367901675,0.5441285041350258,Positive sample
RSV,w09y24ore,2024-02-26,Orebro,137000,3940.0965680727795,2339036.889644957,0.044546471938327545,Positive sample
SARS CoV-2,w09y24ore,2024-02-26,Orebro,137000,16260.947009335347,9653305.257439734,0.18555295209138933,Positive sample
Influenza A virus,w09y24osd,2024-02-26,Ostersund,54000,58267.69356891228,16021457.668726102,0.6496883041265634,Positive sample
Influenza B virus,w09y24osd,2024-02-26,Ostersund,54000,0,0,0,Negative sample
RSV,w09y24osd,2024-02-26,Ostersund,54000,13305.848304282865,3658615.474481333,0.14488590003771912,Positive sample
SARS CoV-2,w09y24osd,2024-02-26,Ostersund,54000,9513.28169451838,2615800.122226091,0.10606531696409385,Positive sample
Influenza A virus,w09y24ohm,2024-02-26,Osthammar,4500,315038.75074713666,326310137.16275644,14.076712191002166,Positive sample
Influenza B virus,w09y24ohm,2024-02-26,Osthammar,4500,0,0,0,Negative sample
RSV,w09y24ohm,2024-02-26,Osthammar,4500,673.125,697207.9166666666,0.030140708591416456,Positive sample
SARS CoV-2,w09y24ohm,2024-02-26,Osthammar,4500,6791.590560096007,7034578.577912775,0.30340367311265193,Positive sample
Influenza A virus,w09y24stb,2024-02-26,Stockholm-Bromma,375000,37567.98455323746,NA,0.9274191925664932,Positive sample
Influenza B virus,w09y24stb,2024-02-26,Stockholm-Bromma,375000,65956.20156698642,NA,1.5821712958884429,Positive sample
RSV,w09y24stb,2024-02-26,Stockholm-Bromma,375000,728.3125147987164,NA,0.019087264067565127,Positive sample
SARS CoV-2,w09y24stb,2024-02-26,Stockholm-Bromma,375000,9116.160817561,NA,0.22097719233683627,Positive sample
Influenza A virus,w09y24stg,2024-02-26,Stockholm-Grodinge,345000,30321.421640253946,13522826.722481256,0.4133539670912249,Positive sample
Influenza B virus,w09y24stg,2024-02-26,Stockholm-Grodinge,345000,43702.44427758473,19490530.105293613,0.6055217943906915,Positive sample
RSV,w09y24stg,2024-02-26,Stockholm-Grodinge,345000,2119.9584784378185,945464.6125401638,0.02901120593435491,Positive sample
SARS CoV-2,w09y24stg,2024-02-26,Stockholm-Grodinge,345000,13574.890914364047,6054165.262746985,0.1850763150419319,Positive sample
Influenza A virus,w09y24sth,2024-02-26,Stockholm-Henriksdal,875000,15326.176081185758,NA,0.2443262529058653,Positive sample
Influenza B virus,w09y24sth,2024-02-26,Stockholm-Henriksdal,875000,13037.411446389178,NA,0.20707610174051008,Positive sample
RSV,w09y24sth,2024-02-26,Stockholm-Henriksdal,875000,3490.316722686612,NA,0.055637273767203926,Positive sample
SARS CoV-2,w09y24sth,2024-02-26,Stockholm-Henriksdal,875000,8601.383512158105,NA,0.1368742944644903,Positive sample
Influenza A virus,w09y24stk,2024-02-26,Stockholm-Kappala,500000,32109.18665782293,16867341.061594278,0.5532583705657945,Positive sample
Influenza B virus,w09y24stk,2024-02-26,Stockholm-Kappala,500000,34488.60963497845,18117280.504569802,0.5924893134392029,Positive sample
RSV,w09y24stk,2024-02-26,Stockholm-Kappala,500000,4811.027802818078,2527290.63715397,0.08297301791201614,Positive sample
SARS CoV-2,w09y24stk,2024-02-26,Stockholm-Kappala,500000,16429.264885244684,8630489.995397655,0.280850410846867,Positive sample
Influenza A virus,w09y24ume,2024-02-26,Umea,109000,11473.444922001549,3094672.300062803,0.08231548700808874,Positive sample
Influenza B virus,w09y24ume,2024-02-26,Umea,109000,18830.948666543936,5079173.310058639,0.13480213624400011,Positive sample
RSV,w09y24ume,2024-02-26,Umea,109000,4687.832807127848,1264424.6287115482,0.03343499708995079,Positive sample
SARS CoV-2,w09y24ume,2024-02-26,Umea,109000,19027.616292327762,5132219.440315928,0.13607343579977138,Positive sample
Influenza A virus,w09y24upc,2024-02-26,Uppsala,191000,29105.571055441673,13782783.168856194,0.3109818571039056,Positive sample
Influenza B virus,w09y24upc,2024-02-26,Uppsala,191000,49343.72221825139,23366448.395152792,0.52656057967779,Positive sample
RSV,w09y24upc,2024-02-26,Uppsala,191000,4279.047663687295,2026319.4975786638,0.045928569873667446,Positive sample
SARS CoV-2,w09y24upc,2024-02-26,Uppsala,191000,15139.555795860055,7169253.419204996,0.1613178645584234,Positive sample
Influenza A virus,w09y24vas,2024-02-26,Vasteras,145000,33171.81081600182,19627646.07427374,0.5234241458816384,Positive sample
Influenza B virus,w09y24vas,2024-02-26,Vasteras,145000,0,0,0,Negative sample
RSV,w09y24vas,2024-02-26,Vasteras,145000,3371.333028561306,1994806.1277134193,0.05340546031823373,Positive sample
SARS CoV-2,w09y24vas,2024-02-26,Vasteras,145000,11551.880172478253,6835207.663985822,0.18280065783610674,Positive sample
Influenza A virus,w10y24gav,2024-03-04,Gavle,89000,54816.29788921331,NA,1.1830831687599095,Positive sample
Influenza B virus,w10y24gav,2024-03-04,Gavle,89000,0,0,0,Negative sample
SARS CoV-2,w10y24gav,2024-03-04,Gavle,89000,12889.064204961176,NA,0.27769385712529376,Positive sample
Influenza A virus,w10y24got,2024-03-04,Goteborg,800000,24514.995855875644,NA,0.23885438322296929,Positive sample
Influenza B virus,w10y24got,2024-03-04,Goteborg,800000,38487.26058003055,NA,0.3765695438181891,Positive sample
RSV,w10y24got,2024-03-04,Goteborg,800000,5988.27760904228,NA,0.05913619645630408,Positive sample
SARS CoV-2,w10y24got,2024-03-04,Goteborg,800000,15767.919167561618,NA,0.15430573858464364,Positive sample
Influenza A virus,w10y24hel,2024-03-04,Helsingborg,149000,25903.303668435427,NA,0.2293993121083211,Positive sample
Influenza B virus,w10y24hel,2024-03-04,Helsingborg,149000,0,0,0,Negative sample
RSV,w10y24hel,2024-03-04,Helsingborg,149000,7432.738216506673,NA,0.06583324987217187,Positive sample
SARS CoV-2,w10y24hel,2024-03-04,Helsingborg,149000,12794.664087464938,NA,0.11330509012200918,Positive sample
Influenza A virus,w10y24jon,2024-03-04,Jonkoping,71000,15954.801360413867,NA,0.24048366518291392,Positive sample
Influenza B virus,w10y24jon,2024-03-04,Jonkoping,71000,20491.309917126357,NA,0.30867404115824626,Positive sample
RSV,w10y24jon,2024-03-04,Jonkoping,71000,5665.507075522175,NA,0.08548967178366845,Positive sample
SARS CoV-2,w10y24jon,2024-03-04,Jonkoping,71000,7177.558761252348,NA,0.10811773227321986,Positive sample
Influenza A virus,w10y24kal,2024-03-04,Kalmar,66000,17537.525806120408,NA,0.16620812756200432,Positive sample
Influenza B virus,w10y24kal,2024-03-04,Kalmar,66000,12628.912685395828,NA,0.1196668290239347,Positive sample
SARS CoV-2,w10y24kal,2024-03-04,Kalmar,66000,17446.27841515927,NA,0.16490010958263246,Positive sample
Influenza A virus,w10y24ksd,2024-03-04,Karlstad,70000,10722.634337090074,NA,0.10201485709162497,Positive sample
Influenza B virus,w10y24ksd,2024-03-04,Karlstad,70000,0,0,0,Negative sample
RSV,w10y24ksd,2024-03-04,Karlstad,70000,8620.509458038387,NA,0.07926684894714439,Positive sample
SARS CoV-2,w10y24ksd,2024-03-04,Karlstad,70000,13487.951143477734,NA,0.12371780884449919,Positive sample
Influenza A virus,w10y24lin,2024-03-04,Linkoping,154000,13012.489478480553,NA,0.2265650282302579,Positive sample
Influenza B virus,w10y24lin,2024-03-04,Linkoping,154000,NA,NA,NA,Invalid sample
RSV,w10y24lin,2024-03-04,Linkoping,154000,10126.571974860322,NA,0.18076748818816746,Positive sample
SARS CoV-2,w10y24lin,2024-03-04,Linkoping,154000,13549.73396120852,NA,0.23291539097381547,Positive sample
Influenza A virus,w10y24lul,2024-03-04,Lulea,70000,21676.079039472057,NA,0.21877139114334038,Positive sample
Influenza B virus,w10y24lul,2024-03-04,Lulea,70000,28607.7637945669,NA,0.2895309357784993,Positive sample
RSV,w10y24lul,2024-03-04,Lulea,70000,13862.053828799237,NA,0.1395602014710416,Positive sample
SARS CoV-2,w10y24lul,2024-03-04,Lulea,70000,9460.861331582733,NA,0.09543097186708185,Positive sample
Influenza A virus,w10y24mal,2024-03-04,Malmo,356000,16421.54348818475,NA,0.1308838452652299,Positive sample
Influenza B virus,w10y24mal,2024-03-04,Malmo,356000,20583.94921413322,NA,0.1608984879683769,Positive sample
RSV,w10y24mal,2024-03-04,Malmo,356000,15504.804295425136,NA,0.12680688253328004,Positive sample
SARS CoV-2,w10y24mal,2024-03-04,Malmo,356000,10736.495042665574,NA,0.08427919494363537,Positive sample
Influenza A virus,w10y24ore,2024-03-04,Orebro,137000,6539.069622990709,NA,0.2257964749432064,Positive sample
Influenza B virus,w10y24ore,2024-03-04,Orebro,137000,6737.606389342126,NA,0.23496426297821882,Positive sample
RSV,w10y24ore,2024-03-04,Orebro,137000,2584.190293982619,NA,0.07497977085869376,Positive sample
SARS CoV-2,w10y24ore,2024-03-04,Orebro,137000,5217.2802734151155,NA,0.16172220036646914,Positive sample
Influenza A virus,w10y24osd,2024-03-04,Ostersund,54000,30205.45244905766,NA,0.4080401100595419,Positive sample
Influenza B virus,w10y24osd,2024-03-04,Ostersund,54000,0,0,0,Negative sample
RSV,w10y24osd,2024-03-04,Ostersund,54000,31669.91513552353,NA,0.43003665425136584,Positive sample
SARS CoV-2,w10y24osd,2024-03-04,Ostersund,54000,7842.7234907971415,NA,0.10565221211196144,Positive sample
Influenza A virus,w10y24ohm,2024-03-04,Osthammar,4500,0,0,0,Negative sample
Influenza B virus,w10y24ohm,2024-03-04,Osthammar,4500,0,0,0,Negative sample
RSV,w10y24ohm,2024-03-04,Osthammar,4500,4765.5524199097845,NA,0.3361636903233093,Positive sample
SARS CoV-2,w10y24ohm,2024-03-04,Osthammar,4500,18298.48694743509,NA,1.2957524939347225,Positive sample
Influenza A virus,w10y24stb,2024-03-04,Stockholm-Bromma,375000,30849.41237755641,NA,0.271607290701508,Positive sample
Influenza B virus,w10y24stb,2024-03-04,Stockholm-Bromma,375000,54535.49914563514,NA,0.4809701653665023,Positive sample
RSV,w10y24stb,2024-03-04,Stockholm-Bromma,375000,12909.246449938688,NA,0.11349911435953394,Positive sample
SARS CoV-2,w10y24stb,2024-03-04,Stockholm-Bromma,375000,17462.220809424394,NA,0.15367376142704586,Positive sample
Influenza A virus,w10y24stg,2024-03-04,Stockholm-Grodinge,345000,55851.120207371256,NA,0.5586001009936721,Positive sample
Influenza B virus,w10y24stg,2024-03-04,Stockholm-Grodinge,345000,0,0,0,Negative sample
RSV,w10y24stg,2024-03-04,Stockholm-Grodinge,345000,6729.407907528475,NA,0.067320345507928,Positive sample
SARS CoV-2,w10y24stg,2024-03-04,Stockholm-Grodinge,345000,16499.936984997352,NA,0.16516046645089988,Positive sample
Influenza A virus,w10y24sth,2024-03-04,Stockholm-Henriksdal,875000,18486.694827377614,NA,0.15608045593956696,Positive sample
Influenza B virus,w10y24sth,2024-03-04,Stockholm-Henriksdal,875000,25500.91800248677,NA,0.2158146346200678,Positive sample
RSV,w10y24sth,2024-03-04,Stockholm-Henriksdal,875000,12355.535083736168,NA,0.10627126479902131,Positive sample
SARS CoV-2,w10y24sth,2024-03-04,Stockholm-Henriksdal,875000,12323.088534566903,NA,0.10503759073964486,Positive sample
Influenza A virus,w10y24stk,2024-03-04,Stockholm-Kappala,500000,25183.97352690668,10270225.87606076,0.2311444022842526,Positive sample
Influenza B virus,w10y24stk,2024-03-04,Stockholm-Kappala,500000,39887.21306297685,16266324.584786464,0.36498137351008375,Positive sample
RSV,w10y24stk,2024-03-04,Stockholm-Kappala,500000,12147.038490295137,4953659.472650279,0.11264619556441095,Positive sample
SARS CoV-2,w10y24stk,2024-03-04,Stockholm-Kappala,500000,15976.10258712535,6515182.443850415,0.14682335830549903,Positive sample
Influenza A virus,w10y24ume,2024-03-04,Umea,109000,17511.785146177008,NA,0.15614083163648956,Positive sample
Influenza B virus,w10y24ume,2024-03-04,Umea,109000,34542.72501382215,NA,0.3063225957819905,Positive sample
RSV,w10y24ume,2024-03-04,Umea,109000,13612.566526924746,NA,0.12106585500575667,Positive sample
SARS CoV-2,w10y24ume,2024-03-04,Umea,109000,9945.386954801581,NA,0.08883983280673709,Positive sample
Influenza A virus,w10y24upc,2024-03-04,Uppsala,191000,20085.01355895036,8166082.790229577,0.22947406875404763,Positive sample
Influenza B virus,w10y24upc,2024-03-04,Uppsala,191000,33480.098928733685,13612201.89743321,0.3819629357996807,Positive sample
RSV,w10y24upc,2024-03-04,Uppsala,191000,6388.549318643646,2597430.292610424,0.07331012058943796,Positive sample
SARS CoV-2,w10y24upc,2024-03-04,Uppsala,191000,11744.308774212734,4774953.100367875,0.13526023002177234,Positive sample
Influenza A virus,w10y24vas,2024-03-04,Vasteras,145000,26661.165507629274,NA,0.2944493440760092,Positive sample
Influenza B virus,w10y24vas,2024-03-04,Vasteras,145000,30130.560305768704,NA,0.3338654501920737,Positive sample
RSV,w10y24vas,2024-03-04,Vasteras,145000,6626.748218711801,NA,0.07193171391532968,Positive sample
SARS CoV-2,w10y24vas,2024-03-04,Vasteras,145000,13037.127088691286,NA,0.14318797868906075,Positive sample
Influenza A virus,w11y24gav,2024-03-11,Gavle,89000,15256.106045480748,NA,0.2920018583910506,Positive sample
Influenza B virus,w11y24gav,2024-03-11,Gavle,89000,0,0,0,Negative sample
RSV,w11y24gav,2024-03-11,Gavle,89000,1275.5943174867482,NA,0.023701133113317324,Positive sample
SARS CoV-2,w11y24gav,2024-03-11,Gavle,89000,9299.920721371782,NA,0.17821468650517497,Positive sample
Influenza A virus,w11y24got,2024-03-11,Goteborg,800000,18385.117160769314,6532599.829564554,0.13899856269562894,Positive sample
Influenza B virus,w11y24got,2024-03-11,Goteborg,800000,30629.48871739739,10883269.931065641,0.2313582212499628,Positive sample
RSV,w11y24got,2024-03-11,Goteborg,800000,1745.3765620553927,620167.2000295222,0.013310344214037236,Positive sample
SARS CoV-2,w11y24got,2024-03-11,Goteborg,800000,10825.998542032568,3846693.801955012,0.08184648056883664,Positive sample
Influenza A virus,w11y24hel,2024-03-11,Helsingborg,149000,19827.300794608036,7437233.834970759,0.284309629820901,Positive sample
Influenza B virus,w11y24hel,2024-03-11,Helsingborg,149000,43563.96673502495,16340873.159869425,0.6248886255293088,Positive sample
RSV,w11y24hel,2024-03-11,Helsingborg,149000,1349.5762699524216,506226.9646150392,0.020139389658438745,Positive sample
SARS CoV-2,w11y24hel,2024-03-11,Helsingborg,149000,10376.15189236612,3892101.5386868627,0.14965454685098437,Positive sample
Influenza A virus,w11y24jon,2024-03-11,Jonkoping,71000,6791.571593384076,NA,0.0941831118405704,Positive sample
Influenza B virus,w11y24jon,2024-03-11,Jonkoping,71000,15611.638054135248,NA,0.21445277296981735,Positive sample
RSV,w11y24jon,2024-03-11,Jonkoping,71000,1900.5369446048348,NA,0.027340963836657604,Positive sample
SARS CoV-2,w11y24jon,2024-03-11,Jonkoping,71000,4603.217739376506,NA,0.06330938294396296,Positive sample
Influenza A virus,w11y24kal,2024-03-11,Kalmar,66000,20292.739647029914,6296898.605623827,0.2272278739391047,Positive sample
Influenza B virus,w11y24kal,2024-03-11,Kalmar,66000,0,0,0,Negative sample
RSV,w11y24kal,2024-03-11,Kalmar,66000,5096.2364981924065,1581377.6285300073,0.05675892691824975,Positive sample
SARS CoV-2,w11y24kal,2024-03-11,Kalmar,66000,11750.994703080532,3646369.2654407467,0.13122951782210796,Positive sample
Influenza A virus,w11y24ksd,2024-03-11,Karlstad,70000,7199.108820229895,2946492.3957083784,0.06365420120905839,Positive sample
Influenza B virus,w11y24ksd,2024-03-11,Karlstad,70000,2898.457195689569,1186297.1236643735,0.025557537931754675,Positive sample
RSV,w11y24ksd,2024-03-11,Karlstad,70000,2680.790032737495,1097209.063398989,0.023719418929873157,Positive sample
SARS CoV-2,w11y24ksd,2024-03-11,Karlstad,70000,8602.04419115654,3520693.8010947835,0.07596816874604512,Positive sample
Influenza A virus,w11y24lin,2024-03-11,Linkoping,154000,5711.299061300338,1955711.9785624156,0.13207454915669328,Positive sample
Influenza B virus,w11y24lin,2024-03-11,Linkoping,154000,11645.65412412336,3987804.705074814,0.26938114855659334,Positive sample
RSV,w11y24lin,2024-03-11,Linkoping,154000,2129.6345918934253,729247.7309669344,0.04943680040021552,Positive sample
SARS CoV-2,w11y24lin,2024-03-11,Linkoping,154000,6364.111647842732,2179253.6599827185,0.1476564102399236,Positive sample
Influenza A virus,w11y24lul,2024-03-11,Lulea,70000,9973.67939441527,2842926.07081097,0.08341396084227909,Positive sample
Influenza B virus,w11y24lul,2024-03-11,Lulea,70000,27203.037028196664,7754031.397480114,0.22715808721569036,Positive sample
RSV,w11y24lul,2024-03-11,Lulea,70000,6049.787537663316,1724448.724842802,0.05034876017607606,Positive sample
SARS CoV-2,w11y24lul,2024-03-11,Lulea,70000,5928.262941424358,1689809.0067177175,0.04942273470512201,Positive sample
Influenza A virus,w11y24mal,2024-03-11,Malmo,356000,15820.40955823533,NA,0.12456237875067913,Positive sample
Influenza B virus,w11y24mal,2024-03-11,Malmo,356000,18933.75082364816,NA,0.14911567173665996,Positive sample
RSV,w11y24mal,2024-03-11,Malmo,356000,5056.384967106942,NA,0.039712574452248725,Positive sample
SARS CoV-2,w11y24mal,2024-03-11,Malmo,356000,13751.756389684155,NA,0.10808019182175864,Positive sample
Influenza A virus,w11y24ore,2024-03-11,Orebro,137000,15029.638135069776,5252693.9701251155,0.1369016987508472,Positive sample
Influenza B virus,w11y24ore,2024-03-11,Orebro,137000,16976.661173656077,5933157.204340532,0.15131373349795207,Positive sample
RSV,w11y24ore,2024-03-11,Orebro,137000,517.5,180860.58394160584,0.005180374966307095,Positive sample
SARS CoV-2,w11y24ore,2024-03-11,Orebro,137000,7255.953995102762,2535876.476536644,0.06590250595057948,Positive sample
Influenza A virus,w11y24osd,2024-03-11,Ostersund,54000,25774.25434037994,7621542.4686516095,0.42351613853941816,Positive sample
Influenza B virus,w11y24osd,2024-03-11,Ostersund,54000,0,0,0,Negative sample
RSV,w11y24osd,2024-03-11,Ostersund,54000,6121.952262648638,1810283.9579624713,0.10118127066100241,Positive sample
SARS CoV-2,w11y24osd,2024-03-11,Ostersund,54000,7882.745386647967,2330957.006185088,0.13066202628441498,Positive sample
Influenza A virus,w11y24ohm,2024-03-11,Osthammar,4500,0,0,0,Negative sample
Influenza B virus,w11y24ohm,2024-03-11,Osthammar,4500,0,0,0,Negative sample
RSV,w11y24ohm,2024-03-11,Osthammar,4500,11496.599892221562,6409993.139907533,0.5283492879369306,Positive sample
SARS CoV-2,w11y24ohm,2024-03-11,Osthammar,4500,124629.04920744091,69487618.76921539,5.718412792113687,Positive sample
Influenza A virus,w11y24stb,2024-03-11,Stockholm-Bromma,375000,23988.49231091944,NA,0.3212306008317646,Positive sample
Influenza B virus,w11y24stb,2024-03-11,Stockholm-Bromma,375000,37090.71256050312,NA,0.4940833371587399,Positive sample
RSV,w11y24stb,2024-03-11,Stockholm-Bromma,375000,5374.557805809699,NA,0.07523043092866473,Positive sample
SARS CoV-2,w11y24stb,2024-03-11,Stockholm-Bromma,375000,11183.555470784015,NA,0.14682943010546892,Positive sample
Influenza A virus,w11y24stg,2024-03-11,Stockholm-Grodinge,345000,29892.954661529428,10212473.0673232,0.3532348718486439,Positive sample
Influenza B virus,w11y24stg,2024-03-11,Stockholm-Grodinge,345000,62349.06630737435,21300609.713774987,0.7344843135862145,Positive sample
RSV,w11y24stg,2024-03-11,Stockholm-Grodinge,345000,3773.654363476475,1289211.588106641,0.04401414467428613,Positive sample
SARS CoV-2,w11y24stg,2024-03-11,Stockholm-Grodinge,345000,16399.645202862266,5602689.223739589,0.19598640560173777,Positive sample
Influenza A virus,w11y24sth,2024-03-11,Stockholm-Henriksdal,875000,16464.327212029923,NA,0.2337345668417331,Positive sample
Influenza B virus,w11y24sth,2024-03-11,Stockholm-Henriksdal,875000,22612.7530928818,NA,0.3166225345869913,Positive sample
RSV,w11y24sth,2024-03-11,Stockholm-Henriksdal,875000,4079.685642552147,NA,0.059038523596270404,Positive sample
SARS CoV-2,w11y24sth,2024-03-11,Stockholm-Henriksdal,875000,11307.977439624317,NA,0.15972372990574288,Positive sample
Influenza A virus,w11y24stk,2024-03-11,Stockholm-Kappala,500000,16437.349870391867,6192015.445576098,0.14102049791552973,Positive sample
Influenza B virus,w11y24stk,2024-03-11,Stockholm-Kappala,500000,25268.100063776856,9518594.366424996,0.21583884126032016,Positive sample
RSV,w11y24stk,2024-03-11,Stockholm-Kappala,500000,4289.732365280027,1615959.3409304472,0.03724830554992388,Positive sample
SARS CoV-2,w11y24stk,2024-03-11,Stockholm-Kappala,500000,13735.584735504759,5174249.712203585,0.11939735405035479,Positive sample
Influenza A virus,w11y24ume,2024-03-11,Umea,109000,8521.515659005841,2317226.8269076436,0.07046066248099359,Positive sample
Influenza B virus,w11y24ume,2024-03-11,Umea,109000,18805.744988962662,5113782.398833516,0.15481916646964877,Positive sample
RSV,w11y24ume,2024-03-11,Umea,109000,4268.370993669727,1160683.6353428506,0.03534351523690829,Positive sample
SARS CoV-2,w11y24ume,2024-03-11,Umea,109000,2385.2808273424835,648621.3185544148,0.019654320175653064,Positive sample
Influenza A virus,w11y24upc,2024-03-11,Uppsala,191000,12285.561474704615,4234530.725467167,0.18816746934628328,Positive sample
Influenza B virus,w11y24upc,2024-03-11,Uppsala,191000,23576.20221380018,8126136.755712604,0.3628532088696084,Positive sample
RSV,w11y24upc,2024-03-11,Uppsala,191000,3651.066036773989,1258432.6198897487,0.05632708651495236,Positive sample
SARS CoV-2,w11y24upc,2024-03-11,Uppsala,191000,8796.988701054677,3032105.534850956,0.13386099701876397,Positive sample
Influenza A virus,w11y24vas,2024-03-11,Vasteras,145000,23904.33692545333,8088073.613101145,0.24123870657533647,Positive sample
Influenza B virus,w11y24vas,2024-03-11,Vasteras,145000,24167.84610483524,8177232.398271184,0.2438492334940458,Positive sample
RSV,w11y24vas,2024-03-11,Vasteras,145000,3259.0730812716797,1102712.9961397923,0.03286709439114299,Positive sample
SARS CoV-2,w11y24vas,2024-03-11,Vasteras,145000,16028.133350043387,5423146.553699853,0.16178353266472564,Positive sample
Influenza A virus,w12y24gav,2024-03-18,Gavle,89000,16474.70186587558,12821390.449865237,0.7096678683323627,Positive sample
Influenza B virus,w12y24gav,2024-03-18,Gavle,89000,27593.584925772037,21474629.95841207,1.2034880724678638,Positive sample
RSV,w12y24gav,2024-03-18,Gavle,89000,1783.4044721478651,1387929.520885952,0.07084245876964668,Positive sample
SARS CoV-2,w12y24gav,2024-03-18,Gavle,89000,4439.610868688149,3455114.6877395045,0.18185820074221623,Positive sample
Influenza A virus,w12y24got,2024-03-18,Goteborg,800000,13180.682799513872,5765230.656507368,0.17131948759456733,Positive sample
Influenza B virus,w12y24got,2024-03-18,Goteborg,800000,23446.29806031029,10255410.771579722,0.3047328547008674,Positive sample
